Id,SalePrice
1461,123262.73636304805
1462,153561.6868475759
1463,182254.22323229528
1464,188473.6826268851
1465,189879.6481462809
1466,181948.32025016428
1467,167546.8466191658
1468,178244.94841222002
1469,177510.7426993997
1470,120514.01648678299
1471,169407.3807665807
1472,95169.91504117967
1473,93764.21043678501
1474,151210.6242050753
1475,122123.1331641308
1476,376177.6385389611
1477,273429.1496915176
1478,312994.3554397546
1479,338511.7957795814
1480,506651.7129487735
1481,329853.7264197331
1482,204127.11043464515
1483,179660.60592871346
1484,165900.65914858866
1485,164225.94523142133
1486,202142.07182075127
1487,338542.93584902585
1488,227300.8336476726
1489,209155.39307514337
1490,210991.0909301448
1491,195468.44152419225
1492,107203.68591228868
1493,156363.90553249765
1494,301437.0905798506
1495,277184.4314586941
1496,228574.08003733086
1497,196360.28019603595
1498,157960.40566919697
1499,154382.51565603717
1500,160737.11825966937
1501,175421.1345359767
1502,148345.3355041405
1503,246214.45950366303
1504,227165.74045833905
1505,223914.5611746996
1506,195478.28517790642
1507,276647.32290637144
1508,219699.36860797607
1509,163055.64870331666
1510,156660.31687815223
1511,153761.6804797882
1512,173806.8221827547
1513,145461.15606798467
1514,137172.04348043952
1515,182831.82557963606
1516,160738.22112241184
1517,150938.2926305069
1518,141677.64250070008
1519,180537.0578136417
1520,141614.97461018205
1521,146888.29493119265
1522,165526.10391348167
1523,129819.33395644452
1524,127529.4924579929
1525,129479.34479718005
1526,126679.4415068736
1527,117523.47468401071
1528,127812.9875470811
1529,144958.840048713
1530,155325.22182694692
1531,143964.49601388947
1532,105550.04784888247
1533,146028.87545878734
1534,115675.69260828366
1535,159191.95970388092
1536,116604.31576863983
1537,84501.4747824079
1538,134034.2519618079
1539,161169.83613496742
1540,120317.69527422555
1541,138959.66383615186
1542,135752.44866076915
1543,171554.39717152048
1544,75716.73965026143
1545,96011.86395669662
1546,114957.11689909906
1547,134185.3636252315
1548,125219.81331047967
1549,94776.78008334363
1550,149789.47192977727
1551,114910.71998399802
1552,148319.21895096215
1553,153202.75335218268
1554,114975.6733336002
1555,200002.82056590865
1556,146427.39458642283
1557,124947.18496841207
1558,98151.94789153963
1559,129451.25505946767
1560,140332.019741916
1561,139390.30617614512
1562,119061.60157606602
1563,119313.14744043807
1564,156571.81044035128
1565,158741.4440391384
1566,204875.19280953828
1567,91562.30952462814
1568,230263.69643265652
1569,147019.98258826014
1570,117100.60274931828
1571,129995.05419534305
1572,133857.63561114893
